dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Liver,13,current_shared,ungood/img/6_348.png,1,0.7034626603126526,0.48328569531440735,0.10047449916601181
Liver,13,current_shared,ungood/img/6_351.png,1,0.7053236961364746,0.8307578563690186,0.40484368801116943
Liver,13,current_shared,ungood/img/6_354.png,1,0.6910135746002197,0.4073362648487091,0.09070643037557602
Liver,13,current_shared,ungood/img/6_355.png,1,0.7034673094749451,0.25797969102859497,0.04603718966245651
Liver,13,current_shared,ungood/img/6_356.png,1,0.6950855851173401,0.1480226069688797,0.02674134634435177
Liver,13,current_shared,ungood/img/6_357.png,1,0.6898698210716248,0.20741711556911469,0.035533223301172256
Liver,13,current_shared,ungood/img/6_358.png,1,0.6950562596321106,0.5316046476364136,0.12331359833478928
Liver,13,current_shared,ungood/img/6_359.png,1,0.6985768675804138,0.4478466510772705,0.10516248643398285
Liver,13,current_shared,ungood/img/6_360.png,1,0.6936854720115662,0.21110977232456207,0.04784787818789482
Liver,13,current_shared,ungood/img/6_361.png,1,0.6977468132972717,0.4610522389411926,0.11688761413097382
Liver,13,current_shared,ungood/img/6_362.png,1,0.7136706709861755,0.35266685485839844,0.10478385537862778
Liver,13,current_shared,ungood/img/6_363.png,1,0.6983771324157715,0.38663527369499207,0.1158311516046524
Liver,13,current_shared,ungood/img/6_365.png,1,0.6893590688705444,0.8472208380699158,0.37313714623451233
Liver,13,current_shared,ungood/img/6_366.png,1,0.7024903893470764,0.8805621266365051,0.49257028102874756
Liver,13,current_shared,ungood/img/6_367.png,1,0.6973773837089539,0.47134408354759216,0.19217965006828308
Liver,13,current_shared,ungood/img/6_368.png,1,0.7024917006492615,0.05303196609020233,0.01444217935204506
Liver,13,current_shared,ungood/img/6_369.png,1,0.7135322690010071,0.26570558547973633,0.13819409906864166
Liver,13,current_shared,ungood/img/6_370.png,1,0.7161530256271362,0.8523774743080139,0.7312228083610535
Liver,13,current_shared,ungood/img/6_371.png,1,0.7038938403129578,0.9181184768676758,0.7220315933227539
Liver,13,current_shared,ungood/img/6_372.png,1,0.693920373916626,0.9170501232147217,0.7421984076499939
Liver,13,current_shared,ungood/img/6_373.png,1,0.6856586337089539,0.15936297178268433,0.051338788121938705
Liver,13,current_shared,ungood/img/6_374.png,1,0.7054749727249146,0.41349709033966064,0.1891733556985855
Liver,13,current_shared,ungood/img/6_375.png,1,0.6929519772529602,0.33752402663230896,0.15892864763736725
Liver,13,current_shared,ungood/img/6_376.png,1,0.686962902545929,0.050645045936107635,0.020648175850510597
Liver,13,current_shared,ungood/img/6_377.png,1,0.6927998065948486,0.08548390865325928,0.048001233488321304
Liver,13,current_shared,ungood/img/6_378.png,1,0.6923513412475586,0.8271320462226868,0.6438266038894653
Liver,13,current_shared,ungood/img/6_379.png,1,0.6965816020965576,0.3622323274612427,0.12112370133399963
Liver,13,current_shared,ungood/img/6_380.png,1,0.6978368759155273,0.04559142887592316,0.01157386228442192
Liver,13,current_shared,ungood/img/6_381.png,1,0.6920982599258423,0.24091827869415283,0.07796430587768555
Liver,13,current_shared,ungood/img/6_382.png,1,0.7062505483627319,0.6832329034805298,0.32453131675720215
Liver,13,current_shared,ungood/img/6_383.png,1,0.698387086391449,0.8469603657722473,0.5187761783599854
Liver,13,current_shared,ungood/img/6_384.png,1,0.6961731314659119,0.970061719417572,0.863129198551178
Liver,13,current_shared,ungood/img/6_386.png,1,0.7076728940010071,0.7370966672897339,0.3263109028339386
Liver,13,current_shared,ungood/img/6_387.png,1,0.7023900151252747,0.21898046135902405,0.05666379630565643
Liver,13,current_shared,ungood/img/6_389.png,1,0.7266274094581604,0.8344669342041016,0.5032857656478882
Liver,13,current_shared,ungood/img/6_390.png,1,0.7144731283187866,0.9476991295814514,0.7608763575553894
Liver,13,current_shared,ungood/img/6_392.png,1,0.6992996335029602,0.5598985552787781,0.1704440414905548
Liver,13,current_shared,ungood/img/6_393.png,1,0.6981564164161682,0.7616062164306641,0.3785381317138672
Liver,13,current_shared,ungood/img/6_394.png,1,0.7063055634498596,0.4706180691719055,0.17579412460327148
Liver,13,current_shared,ungood/img/6_395.png,1,0.6946999430656433,0.7196229696273804,0.3414943516254425
Liver,13,current_shared,ungood/img/6_396.png,1,0.6979066133499146,0.6445285677909851,0.269815057516098
Liver,13,current_shared,ungood/img/6_399.png,1,0.7019696831703186,0.9818960428237915,0.9473674893379211
Liver,13,current_shared,ungood/img/6_400.png,1,0.6854523420333862,0.01955392025411129,0.007938905619084835
Liver,13,current_shared,ungood/img/6_401.png,1,0.6773715019226074,0.007726761978119612,0.0031124490778893232
Liver,13,current_shared,ungood/img/6_446.png,1,0.7380543947219849,0.9996117949485779,0.9990221858024597
Liver,13,current_shared,ungood/img/6_447.png,1,0.7523578405380249,0.9995183944702148,0.9986847043037415
Liver,13,current_shared,ungood/img/6_448.png,1,0.7282748222351074,0.999596893787384,0.9988762736320496
Liver,13,current_shared,ungood/img/6_449.png,1,0.7425704002380371,0.9994476437568665,0.9990389943122864
Liver,13,current_shared,ungood/img/6_450.png,1,0.7367658615112305,0.9976211190223694,0.9958180785179138
Liver,13,current_shared,ungood/img/6_451.png,1,0.7355924248695374,0.9967886209487915,0.99507737159729
Liver,13,current_shared,ungood/img/6_463.png,1,0.7728738784790039,0.9930610060691833,0.9860321283340454
Liver,13,current_shared,ungood/img/6_464.png,1,0.7676963210105896,0.9668641090393066,0.938601553440094
Liver,13,current_shared,ungood/img/6_465.png,1,0.7996893525123596,0.9924773573875427,0.9782037138938904
Liver,13,current_shared,ungood/img/6_466.png,1,0.7911744713783264,0.9908387064933777,0.9771214723587036
Liver,13,current_shared,ungood/img/6_467.png,1,0.7873687744140625,0.9775196313858032,0.9573367238044739
Liver,13,current_shared,ungood/img/6_469.png,1,0.7869396805763245,0.8256893754005432,0.6791734099388123
Liver,13,current_shared,ungood/img/6_471.png,1,0.7588087320327759,0.9666135907173157,0.8970950841903687
Liver,13,current_shared,ungood/img/6_472.png,1,0.769978404045105,0.9875712394714355,0.9832241535186768
Liver,13,current_shared,ungood/img/6_473.png,1,0.7751659750938416,0.9936078786849976,0.9886363744735718
Liver,13,current_shared,ungood/img/6_475.png,1,0.7621545195579529,0.9588146209716797,0.9247376322746277
Liver,13,current_shared,ungood/img/6_476.png,1,0.7614342570304871,0.8308561444282532,0.6262058019638062
Liver,13,current_shared,ungood/img/6_477.png,1,0.7724231481552124,0.9847603440284729,0.966913104057312
Liver,13,current_shared,ungood/img/6_478.png,1,0.7690978050231934,0.9917751550674438,0.9846819043159485
Liver,13,current_shared,ungood/img/6_479.png,1,0.7563304305076599,0.9970863461494446,0.992971658706665
Liver,13,current_shared,ungood/img/6_480.png,1,0.7461554408073425,0.9931475520133972,0.9829885959625244
Liver,13,current_shared,ungood/img/6_481.png,1,0.770867645740509,0.9987980127334595,0.9968517422676086
Liver,13,current_shared,ungood/img/7_359.png,1,0.3647491931915283,2.30915489396466e-07,1.131432654233322e-07
Liver,13,current_shared,ungood/img/7_360.png,1,0.3677326440811157,1.6759568097768351e-06,5.138082883604511e-07
Liver,13,current_shared,ungood/img/7_361.png,1,0.6659180521965027,3.32268318743445e-05,7.437869044224499e-06
Liver,13,current_shared,ungood/img/7_362.png,1,0.6863232851028442,0.10164065659046173,0.015628067776560783
Liver,13,current_shared,ungood/img/7_363.png,1,0.6876215934753418,0.04083577170968056,0.005409648641943932
Liver,13,current_shared,ungood/img/7_364.png,1,0.6937623023986816,0.4518014192581177,0.10954625904560089
Liver,13,current_shared,ungood/img/7_365.png,1,0.6950746774673462,0.8995921015739441,0.4963347911834717
Liver,13,current_shared,ungood/img/7_366.png,1,0.6947967410087585,0.8538455367088318,0.41805607080459595
Liver,13,current_shared,ungood/img/7_367.png,1,0.6936072707176208,0.9426553845405579,0.5403968691825867
Liver,13,current_shared,ungood/img/7_368.png,1,0.6897391080856323,0.9336088299751282,0.6032410860061646
Liver,13,current_shared,ungood/img/7_369.png,1,0.6718199849128723,0.49137261509895325,0.13358673453330994
Liver,13,current_shared,ungood/img/7_370.png,1,0.6830319166183472,0.27336207032203674,0.06127805635333061
Liver,13,current_shared,ungood/img/7_371.png,1,0.6806502938270569,0.7798556685447693,0.32344090938568115
Liver,13,current_shared,ungood/img/7_372.png,1,0.6858252286911011,0.9386038780212402,0.5584102869033813
Liver,13,current_shared,ungood/img/7_373.png,1,0.6773247122764587,0.933425784111023,0.5107158422470093
Liver,13,current_shared,ungood/img/7_374.png,1,0.6835180521011353,0.8266671895980835,0.2759784758090973
Liver,13,current_shared,ungood/img/7_375.png,1,0.6804580688476562,0.6851685643196106,0.20157490670681
Liver,13,current_shared,ungood/img/7_376.png,1,0.6944319009780884,0.6391347646713257,0.17835567891597748
Liver,13,current_shared,ungood/img/7_377.png,1,0.69565749168396,0.9311891198158264,0.5830579996109009
Liver,13,current_shared,ungood/img/7_378.png,1,0.6880189776420593,0.9533988833427429,0.7473628520965576
Liver,13,current_shared,ungood/img/7_379.png,1,0.6934744119644165,0.881014347076416,0.45034462213516235
Liver,13,current_shared,ungood/img/7_380.png,1,0.6778157949447632,0.4924548864364624,0.11139748245477676
Liver,13,current_shared,ungood/img/7_382.png,1,0.6806542873382568,0.20752324163913727,0.047976214438676834
Liver,13,current_shared,ungood/img/7_383.png,1,0.6814690232276917,0.3647496998310089,0.12431370466947556
Liver,13,current_shared,ungood/img/7_384.png,1,0.6847362518310547,0.0318186990916729,0.009114738553762436
Liver,13,current_shared,ungood/img/7_385.png,1,0.6851806640625,0.6301154494285583,0.37672486901283264
Liver,13,current_shared,ungood/img/7_386.png,1,0.6880030632019043,0.35063308477401733,0.12213198840618134
Liver,13,current_shared,ungood/img/7_387.png,1,0.6841990351676941,0.3051207959651947,0.1104537844657898
Liver,13,current_shared,ungood/img/7_388.png,1,0.6946406960487366,0.8513360023498535,0.6701393723487854
Liver,13,current_shared,ungood/img/7_389.png,1,0.6819222569465637,0.35297930240631104,0.13951490819454193
Liver,13,current_shared,ungood/img/7_390.png,1,0.6847357749938965,0.08783405274152756,0.030505346134305
Liver,13,current_shared,ungood/img/7_392.png,1,0.6896402835845947,0.20017507672309875,0.058287568390369415
Liver,13,current_shared,ungood/img/7_393.png,1,0.65255206823349,0.003258600365370512,0.000647211738396436
Liver,13,current_shared,ungood/img/7_394.png,1,0.645563006401062,0.0008332898723892868,0.00026221005828119814
Liver,13,current_shared,ungood/img/7_396.png,1,0.3517754077911377,4.051613359479234e-06,1.6788965240266407e-06
Liver,13,current_shared,ungood/img/7_398.png,1,0.6916994452476501,0.11207003146409988,0.03310172259807587
Liver,13,current_shared,ungood/img/7_399.png,1,0.6970168352127075,0.08766159415245056,0.020540371537208557
Liver,13,current_shared,ungood/img/7_400.png,1,0.6927866339683533,0.09301231056451797,0.03509443253278732
Liver,13,current_shared,ungood/img/7_401.png,1,0.6968211531639099,0.37547358870506287,0.1322096884250641
Liver,13,current_shared,ungood/img/7_402.png,1,0.6953546404838562,0.5587154030799866,0.28099411725997925
Liver,13,current_shared,ungood/img/7_403.png,1,0.6915883421897888,0.38517752289772034,0.13036613166332245
Liver,13,current_shared,ungood/img/7_404.png,1,0.6887344717979431,0.5762144327163696,0.19149279594421387
Liver,13,current_shared,ungood/img/7_405.png,1,0.6958834528923035,0.7030718922615051,0.32504040002822876
Liver,13,current_shared,ungood/img/7_406.png,1,0.6982218027114868,0.2779233157634735,0.0715058222413063
Liver,13,current_shared,ungood/img/7_407.png,1,0.6965706944465637,0.2683830261230469,0.07657232135534286
Liver,13,current_shared,ungood/img/7_408.png,1,0.693688154220581,0.8635872006416321,0.5904844999313354
Liver,13,current_shared,ungood/img/7_409.png,1,0.688892126083374,0.7556043267250061,0.46226730942726135
Liver,13,current_shared,ungood/img/7_410.png,1,0.684484601020813,0.2930883765220642,0.12187909334897995
Liver,13,current_shared,ungood/img/7_411.png,1,0.6845613718032837,0.22143778204917908,0.07506569474935532
Liver,13,current_shared,ungood/img/7_412.png,1,0.6826490759849548,0.13401305675506592,0.046316344290971756
Liver,13,current_shared,ungood/img/7_413.png,1,0.6830150485038757,0.5859264135360718,0.3590891659259796
Liver,13,current_shared,ungood/img/7_414.png,1,0.704220712184906,0.923711359500885,0.6792101263999939
Liver,13,current_shared,ungood/img/7_415.png,1,0.7038043737411499,0.8259872794151306,0.5543250441551208
Liver,13,current_shared,ungood/img/7_416.png,1,0.7035746574401855,0.9567703008651733,0.8314371109008789
Liver,13,current_shared,ungood/img/7_417.png,1,0.5868324041366577,0.002530124271288514,0.0006595406448468566
Liver,13,current_shared,ungood/img/7_458.png,1,0.7301982045173645,0.9994173049926758,0.9985556602478027
Liver,13,current_shared,ungood/img/7_459.png,1,0.7322536110877991,0.9993534684181213,0.9981540441513062
Liver,13,current_shared,ungood/img/7_460.png,1,0.7489048838615417,0.9992882609367371,0.9979463815689087
Liver,13,current_shared,ungood/img/7_461.png,1,0.753204345703125,0.9992702603340149,0.9983617663383484
Liver,13,current_shared,ungood/img/7_462.png,1,0.7612913846969604,0.9993775486946106,0.9989004731178284
Liver,13,current_shared,ungood/img/7_463.png,1,0.7473983764648438,0.9980646967887878,0.9964874386787415
Liver,13,current_shared,ungood/img/7_464.png,1,0.7330766916275024,0.9986228942871094,0.9972718954086304
Liver,13,current_shared,ungood/img/7_475.png,1,0.78778475522995,0.9885566234588623,0.9671326875686646
Liver,13,current_shared,ungood/img/7_476.png,1,0.7866397500038147,0.7751616835594177,0.6482555866241455
Liver,13,current_shared,ungood/img/7_477.png,1,0.7627273201942444,0.00023140337725635618,9.005717583931983e-05
Liver,13,current_shared,ungood/img/7_478.png,1,0.791349470615387,0.9990139007568359,0.9970874190330505
Liver,13,current_shared,ungood/img/7_479.png,1,0.7890678644180298,0.826061487197876,0.5905645489692688
Liver,13,current_shared,ungood/img/7_480.png,1,0.8003096580505371,0.9254250526428223,0.7700883150100708
Liver,13,current_shared,ungood/img/7_481.png,1,0.7654274106025696,0.9957476258277893,0.9880222082138062
Liver,13,current_shared,ungood/img/7_482.png,1,0.7485241293907166,0.9626865386962891,0.9334143996238708
Liver,13,current_shared,ungood/img/7_483.png,1,0.7772597074508667,0.8324506878852844,0.7677931785583496
Liver,13,current_shared,ungood/img/7_484.png,1,0.7761287093162537,0.8439350724220276,0.7820950150489807
Liver,13,current_shared,ungood/img/7_485.png,1,0.7714905142784119,0.3371821343898773,0.15061785280704498
Liver,13,current_shared,ungood/img/7_486.png,1,0.7929431200027466,0.9632282853126526,0.8822401762008667
Liver,13,current_shared,ungood/img/7_487.png,1,0.7948038578033447,0.10061872005462646,0.050154685974121094
Liver,13,current_shared,ungood/img/7_488.png,1,0.7489482164382935,0.07732396572828293,0.02367890253663063
Liver,13,current_shared,ungood/img/7_489.png,1,0.7588295340538025,0.8538108468055725,0.592633068561554
Liver,13,current_shared,ungood/img/7_491.png,1,0.7809656262397766,0.9962128400802612,0.9932774901390076
Liver,13,current_shared,ungood/img/8_367.png,1,0.3618827760219574,2.9670164281014877e-07,1.417914177181956e-07
Liver,13,current_shared,ungood/img/8_368.png,1,0.38290780782699585,1.3873700765998365e-07,1.080230305205987e-07
Liver,13,current_shared,ungood/img/8_369.png,1,0.36395835876464844,2.4131572899932507e-06,8.365620942640817e-07
Liver,13,current_shared,ungood/img/8_370.png,1,0.6882586479187012,4.3990614358335733e-05,1.2540271200123243e-05
Liver,13,current_shared,ungood/img/8_371.png,1,0.6845388412475586,7.819040911272168e-05,1.8552133042248897e-05
Liver,13,current_shared,ungood/img/8_372.png,1,0.6951888799667358,0.06834480166435242,0.014704111963510513
Liver,13,current_shared,ungood/img/8_373.png,1,0.37931889295578003,1.3379696611082181e-05,4.091616574442014e-06
Liver,13,current_shared,ungood/img/8_375.png,1,0.40410295128822327,7.097133493516594e-05,2.054626565950457e-05
Liver,13,current_shared,ungood/img/8_377.png,1,0.7052223086357117,0.9618978500366211,0.7539551854133606
Liver,13,current_shared,ungood/img/8_379.png,1,0.6858835220336914,0.9421696066856384,0.6509570479393005
Liver,13,current_shared,ungood/img/8_380.png,1,0.6938890814781189,0.9655172824859619,0.7935168743133545
Liver,13,current_shared,ungood/img/8_381.png,1,0.6969479918479919,0.8668356537818909,0.36237868666648865
Liver,13,current_shared,ungood/img/8_382.png,1,0.7068490982055664,0.9560964107513428,0.7022939920425415
Liver,13,current_shared,ungood/img/8_383.png,1,0.7070799469947815,0.8869059085845947,0.43101808428764343
Liver,13,current_shared,ungood/img/8_385.png,1,0.7216417193412781,0.955731987953186,0.6550242304801941
