class_name,file_name,label,pixel_ap,pixel_auroc,positive_pixels,negative_pixels,mean_D_logit,p95_D_logit,mean_D_rank,p95_D_rank,mean_U_conf
macaroni2,macaroni2/Data/Images/Normal/0427.JPG,0,,,0,268324,4.476325035095215,8.334582328796387,0.18472565710544586,0.33291691541671753,-16.16425132751465
macaroni2,macaroni2/Data/Images/Normal/0423.JPG,0,,,0,268324,0.2004406899213791,0.673475980758667,0.1947145164012909,0.36554694175720215,-19.33701515197754
macaroni2,macaroni2/Data/Images/Anomaly/071.JPG,1,0.22621644419548914,0.9859033568152097,265,268059,2.6551947593688965,6.096438407897949,0.19605888426303864,0.3472119867801666,-17.430295944213867
macaroni2,macaroni2/Data/Images/Anomaly/035.JPG,1,0.6701145691694039,0.9998543191165306,62,268262,2.430135488510132,4.747652530670166,0.19831304252147675,0.35507652163505554,-17.643747329711914
macaroni2,macaroni2/Data/Images/Anomaly/092.JPG,1,0.15587680924133288,0.9972152252966087,98,268226,2.417233943939209,5.52759313583374,0.19365212321281433,0.3514784276485443,-17.616544723510742
macaroni2,macaroni2/Data/Images/Normal/0214.JPG,0,,,0,268324,0.1717260181903839,0.5271392464637756,0.2059246152639389,0.38145744800567627,-19.371196746826172
macaroni2,macaroni2/Data/Images/Anomaly/075.JPG,1,0.0030214423860692105,0.9395612545244455,106,268218,0.15692712366580963,0.4602568745613098,0.20139528810977936,0.3834943473339081,-19.385921478271484
macaroni2,macaroni2/Data/Images/Normal/0923.JPG,0,,,0,268324,0.18383172154426575,0.6114115715026855,0.20299586653709412,0.3616187870502472,-19.36743927001953
macaroni2,macaroni2/Data/Images/Anomaly/087.JPG,1,0.06092482339790792,0.9922892339920674,145,268179,0.28335845470428467,0.7396034598350525,0.2007075548171997,0.3761611878871918,-19.25309181213379
macaroni2,macaroni2/Data/Images/Normal/0208.JPG,0,,,0,268324,0.19059014320373535,0.6546076536178589,0.19472485780715942,0.36768633127212524,-19.361555099487305
macaroni2,macaroni2/Data/Images/Anomaly/045.JPG,1,0.0016865835607466888,0.9501382681627875,45,268279,0.18722489476203918,0.6084506511688232,0.200093075633049,0.38049739599227905,-19.35187339782715
macaroni2,macaroni2/Data/Images/Anomaly/055.JPG,1,0.8163713803336208,0.9998448514879337,244,268080,0.22218172252178192,0.7632627487182617,0.19493591785430908,0.35827335715293884,-19.320438385009766
macaroni2,macaroni2/Data/Images/Normal/0518.JPG,0,,,0,268324,0.8755519390106201,1.9630802869796753,0.2012396603822708,0.35700711607933044,-18.775964736938477
macaroni2,macaroni2/Data/Images/Anomaly/093.JPG,1,0.22363776800082424,0.9978468457321107,166,268158,3.110551118850708,6.444661617279053,0.19279511272907257,0.3543247878551483,-17.14264678955078
macaroni2,macaroni2/Data/Images/Anomaly/058.JPG,1,0.6444347391077284,0.9985511518343974,353,267971,0.18509653210639954,0.6231194734573364,0.20453889667987823,0.3815368711948395,-19.358491897583008
macaroni2,macaroni2/Data/Images/Anomaly/088.JPG,1,0.20984778037756735,0.9975221300787896,159,268165,2.7947781085968018,6.055339336395264,0.17792457342147827,0.3204895555973053,-17.31742286682129
macaroni2,macaroni2/Data/Images/Normal/0654.JPG,0,,,0,268324,0.17573027312755585,0.5035408139228821,0.20815309882164001,0.3920210301876068,-19.373722076416016
macaroni2,macaroni2/Data/Images/Anomaly/046.JPG,1,0.18992840964069402,0.9972566452863113,273,268051,0.22968873381614685,0.5799424648284912,0.19803069531917572,0.37407734990119934,-19.289836883544922
macaroni2,macaroni2/Data/Images/Anomaly/033.JPG,1,0.09218095782983918,0.9992217676861478,46,268278,4.357673168182373,8.265345573425293,0.18387719988822937,0.3204105794429779,-16.250560760498047
macaroni2,macaroni2/Data/Images/Anomaly/032.JPG,1,0.5596300829133578,0.9999287876998506,38,268286,4.111339092254639,7.539323329925537,0.18410563468933105,0.3368664085865021,-16.392608642578125
macaroni2,macaroni2/Data/Images/Anomaly/009.JPG,1,0.5065909443930163,0.9995895319859801,209,268115,2.696258306503296,5.807088375091553,0.1924610286951065,0.33683010935783386,-17.428836822509766
macaroni2,macaroni2/Data/Images/Anomaly/039.JPG,1,0.629111283384343,0.999935822574701,46,268278,3.478961944580078,6.699254512786865,0.18629032373428345,0.32457855343818665,-16.841028213500977
macaroni2,macaroni2/Data/Images/Normal/0363.JPG,0,,,0,268324,0.17595626413822174,0.594477653503418,0.20156443119049072,0.3742218315601349,-19.36769676208496
macaroni2,macaroni2/Data/Images/Normal/0303.JPG,0,,,0,268324,0.27248239517211914,0.7057718634605408,0.19729456305503845,0.3712364435195923,-19.248777389526367
macaroni2,macaroni2/Data/Images/Normal/0688.JPG,0,,,0,268324,0.17762133479118347,0.5733908414840698,0.20073647797107697,0.37715739011764526,-19.35984992980957
macaroni2,macaroni2/Data/Images/Anomaly/094.JPG,1,0.09354439308348972,0.9964205250085091,190,268134,2.6548562049865723,6.088919639587402,0.18302790820598602,0.332753449678421,-17.422706604003906
macaroni2,macaroni2/Data/Images/Anomaly/047.JPG,1,0.7978906490274352,0.9998575790720992,144,268180,3.7713677883148193,7.348834991455078,0.18973411619663239,0.34228360652923584,-16.642812728881836
macaroni2,macaroni2/Data/Images/Anomaly/090.JPG,1,0.21390379198969253,0.9973978920643171,306,268018,2.198615550994873,4.837419033050537,0.18036027252674103,0.3328057825565338,-17.733692169189453
macaroni2,macaroni2/Data/Images/Anomaly/057.JPG,1,0.5576144439982695,0.9991854878345162,306,268018,0.18339648842811584,0.5829417705535889,0.2049040049314499,0.3793489634990692,-19.367204666137695
macaroni2,macaroni2/Data/Images/Normal/0967.JPG,0,,,0,268324,0.2262072116136551,0.7346705198287964,0.1972009539604187,0.37081944942474365,-19.318063735961914
macaroni2,macaroni2/Data/Images/Anomaly/095.JPG,1,0.20469523791739172,0.9981667032571137,194,268130,3.2570817470550537,6.917600631713867,0.18695247173309326,0.32446184754371643,-16.979673385620117
macaroni2,macaroni2/Data/Images/Normal/0684.JPG,0,,,0,268324,0.18869240581989288,0.6882742047309875,0.196708083152771,0.3711509704589844,-19.36275863647461
macaroni2,macaroni2/Data/Images/Anomaly/061.JPG,1,0.3913522075182765,0.9968027345143008,487,267837,0.23351441323757172,0.9471660852432251,0.19306249916553497,0.36644208431243896,-19.320083618164062
macaroni2,macaroni2/Data/Images/Normal/0994.JPG,0,,,0,268324,0.1645864099264145,0.5386670231819153,0.20120453834533691,0.3760779798030853,-19.392000198364258
macaroni2,macaroni2/Data/Images/Normal/0320.JPG,0,,,0,268324,0.20402607321739197,0.6763665080070496,0.1996586173772812,0.37318381667137146,-19.337482452392578
macaroni2,macaroni2/Data/Images/Normal/0545.JPG,0,,,0,268324,0.2326010912656784,0.7989054918289185,0.20000912249088287,0.37477660179138184,-19.28900909423828
macaroni2,macaroni2/Data/Images/Normal/0417.JPG,0,,,0,268324,4.019761085510254,7.837559700012207,0.1795663833618164,0.32684874534606934,-16.438722610473633
macaroni2,macaroni2/Data/Images/Normal/0400.JPG,0,,,0,268324,0.15976375341415405,0.4446602761745453,0.19794297218322754,0.38163530826568604,-19.39303207397461
macaroni2,macaroni2/Data/Images/Normal/0648.JPG,0,,,0,268324,0.17898191511631012,0.5613267421722412,0.19532687962055206,0.37998172640800476,-19.366487503051758
macaroni2,macaroni2/Data/Images/Anomaly/029.JPG,1,0.8248297421787274,0.9999168540072874,96,268228,2.6689138412475586,5.827334403991699,0.1883777379989624,0.3402068614959717,-17.46116828918457
macaroni2,macaroni2/Data/Images/Normal/0964.JPG,0,,,0,268324,0.2152067869901657,0.6505623459815979,0.20106208324432373,0.3706866204738617,-19.320236206054688
macaroni2,macaroni2/Data/Images/Anomaly/080.JPG,1,0.03051090497059261,0.989562652674276,119,268205,0.19196729362010956,0.48442620038986206,0.20228071510791779,0.3868492543697357,-19.35059928894043
macaroni2,macaroni2/Data/Images/Anomaly/082.JPG,1,0.0600162149193495,0.9897364360155656,40,268284,0.21089854836463928,0.7827233076095581,0.20071426033973694,0.3760756850242615,-19.337047576904297
macaroni2,macaroni2/Data/Images/Anomaly/084.JPG,1,0.0009304600791409038,0.855031258271233,75,268249,0.21927021443843842,0.8080155849456787,0.19495245814323425,0.37191158533096313,-19.330093383789062
macaroni2,macaroni2/Data/Images/Anomaly/072.JPG,1,0.01675796918305453,0.9757675994394418,20,268304,1.368964433670044,3.3061575889587402,0.19768710434436798,0.3500257134437561,-18.394556045532227
macaroni2,macaroni2/Data/Images/Anomaly/085.JPG,1,0.14331387031883414,0.9970169621313413,177,268147,3.2792880535125732,6.564342975616455,0.18999288976192474,0.3395189940929413,-16.96916389465332
macaroni2,macaroni2/Data/Images/Anomaly/011.JPG,1,0.6687279176429466,0.9997222618151547,147,268177,3.0402493476867676,6.017728328704834,0.19756563007831573,0.345036119222641,-17.174097061157227
macaroni2,macaroni2/Data/Images/Normal/0690.JPG,0,,,0,268324,0.16746850311756134,0.4214962422847748,0.20543119311332703,0.3833376467227936,-19.38261604309082
macaroni2,macaroni2/Data/Images/Normal/0735.JPG,0,,,0,268324,0.16514955461025238,0.504521906375885,0.20730729401111603,0.3803349435329437,-19.373098373413086
macaroni2,macaroni2/Data/Images/Normal/0935.JPG,0,,,0,268324,0.18769265711307526,0.7047339081764221,0.20591841638088226,0.3781903088092804,-19.369081497192383
macaroni2,macaroni2/Data/Images/Normal/0402.JPG,0,,,0,268324,0.16793516278266907,0.48358893394470215,0.2024495154619217,0.38570135831832886,-19.37276268005371
macaroni2,macaroni2/Data/Images/Anomaly/007.JPG,1,0.25944757254714107,0.9993591039228884,114,268210,2.9922738075256348,6.091846942901611,0.18548384308815002,0.3355760872364044,-17.19841194152832
macaroni2,macaroni2/Data/Images/Normal/0027.JPG,0,,,0,268324,0.18569234013557434,0.7859439849853516,0.19971773028373718,0.37153252959251404,-19.360265731811523
macaroni2,macaroni2/Data/Images/Normal/0490.JPG,0,,,0,268324,0.1938333809375763,0.5948437452316284,0.20048090815544128,0.3743235468864441,-19.354108810424805
macaroni2,macaroni2/Data/Images/Anomaly/074.JPG,1,0.0002102502508060293,0.5818324295495597,51,268273,1.3334739208221436,3.176426649093628,0.20653802156448364,0.3575748801231384,-18.424423217773438
macaroni2,macaroni2/Data/Images/Normal/0469.JPG,0,,,0,268324,0.18703021109104156,0.5171923637390137,0.20538663864135742,0.37572887539863586,-19.349788665771484
macaroni2,macaroni2/Data/Images/Normal/0297.JPG,0,,,0,268324,0.1713424026966095,0.4811028838157654,0.19508489966392517,0.36798158288002014,-19.355987548828125
macaroni2,macaroni2/Data/Images/Normal/0804.JPG,0,,,0,268324,0.2033667117357254,0.704849362373352,0.20852018892765045,0.37887781858444214,-19.339738845825195
macaroni2,macaroni2/Data/Images/Normal/0552.JPG,0,,,0,268324,0.1996918022632599,0.754418134689331,0.19854524731636047,0.37295177578926086,-19.348186492919922
macaroni2,macaroni2/Data/Images/Normal/0619.JPG,0,,,0,268324,1.568130373954773,4.123456001281738,0.18556421995162964,0.3321128487586975,-18.26131820678711
macaroni2,macaroni2/Data/Images/Normal/0631.JPG,0,,,0,268324,0.18322724103927612,0.6745231747627258,0.2027287483215332,0.38429635763168335,-19.368927001953125
macaroni2,macaroni2/Data/Images/Anomaly/049.JPG,1,0.3954660186063423,0.9986524446118679,465,267859,2.599550724029541,5.5800628662109375,0.18439601361751556,0.33551013469696045,-17.48114013671875
macaroni2,macaroni2/Data/Images/Normal/0286.JPG,0,,,0,268324,0.22574390470981598,0.8410838842391968,0.19314077496528625,0.36404862999916077,-19.31732749938965
macaroni2,macaroni2/Data/Images/Anomaly/053.JPG,1,0.011670022644667443,0.9716580665565591,199,268125,0.19124197959899902,0.6089346408843994,0.20159316062927246,0.36871200799942017,-19.353313446044922
macaroni2,macaroni2/Data/Images/Anomaly/022.JPG,1,0.3644872043667666,0.9996846447142105,108,268216,4.264870643615723,8.309914588928223,0.18427808582782745,0.3346862494945526,-16.296314239501953
macaroni2,macaroni2/Data/Images/Anomaly/019.JPG,1,0.7895605544899651,0.9998487674547563,166,268158,4.51211404800415,9.520652770996094,0.17777493596076965,0.3211761713027954,-16.11113739013672
macaroni2,macaroni2/Data/Images/Normal/0196.JPG,0,,,0,268324,0.20074798166751862,0.7642402648925781,0.19968320429325104,0.3744765520095825,-19.361085891723633
macaroni2,macaroni2/Data/Images/Normal/0520.JPG,0,,,0,268324,0.18572628498077393,0.5260169506072998,0.1992933750152588,0.38000038266181946,-19.3709716796875
macaroni2,macaroni2/Data/Images/Anomaly/021.JPG,1,0.5930039444490213,0.9998335352008751,89,268235,2.7453207969665527,5.578906059265137,0.19386444985866547,0.34486767649650574,-17.377363204956055
macaroni2,macaroni2/Data/Images/Normal/0900.JPG,0,,,0,268324,0.18018606305122375,0.5134310126304626,0.20071052014827728,0.37725889682769775,-19.357421875
macaroni2,macaroni2/Data/Images/Anomaly/004.JPG,1,0.9287865178843951,0.9999179019345866,257,268067,1.9312554597854614,4.189823627471924,0.19374577701091766,0.3454380929470062,-17.967453002929688
macaroni2,macaroni2/Data/Images/Anomaly/081.JPG,1,0.0020501898500694536,0.9680860672744577,30,268294,0.2469763159751892,0.6809839606285095,0.1880478709936142,0.3631727397441864,-19.2780704498291
macaroni2,macaroni2/Data/Images/Anomaly/000.JPG,1,0.43100351111221025,0.9995263465548496,184,268140,3.443804979324341,6.678962230682373,0.19158069789409637,0.3455548882484436,-16.87990951538086
macaroni2,macaroni2/Data/Images/Normal/0844.JPG,0,,,0,268324,0.20793947577476501,0.7650717496871948,0.19976560771465302,0.36420246958732605,-19.344907760620117
macaroni2,macaroni2/Data/Images/Anomaly/067.JPG,1,0.012761970281080543,0.9602588312103922,237,268087,0.24206200242042542,0.8724143505096436,0.205391988158226,0.37388771772384644,-19.30986976623535
macaroni2,macaroni2/Data/Images/Anomaly/089.JPG,1,0.07451284504337566,0.9953340721918821,123,268201,3.761319637298584,7.349834442138672,0.18920022249221802,0.33517247438430786,-16.640628814697266
macaroni2,macaroni2/Data/Images/Anomaly/008.JPG,1,0.3016532357081574,0.9993974766062881,124,268200,2.942044496536255,5.838520050048828,0.18635325133800507,0.3390200436115265,-17.227996826171875
macaroni2,macaroni2/Data/Images/Anomaly/018.JPG,1,0.30949475463903886,0.9992482027359896,88,268236,5.787353038787842,9.155596733093262,0.19370676577091217,0.3260743021965027,-15.207101821899414
macaroni2,macaroni2/Data/Images/Anomaly/028.JPG,1,0.13849587439493652,0.9993332028628942,64,268260,1.968214750289917,4.494572162628174,0.20545199513435364,0.3533385396003723,-17.985673904418945
macaroni2,macaroni2/Data/Images/Normal/0170.JPG,0,,,0,268324,0.21655713021755219,0.6307067275047302,0.1927928328514099,0.3750510811805725,-19.306936264038086
macaroni2,macaroni2/Data/Images/Anomaly/027.JPG,1,0.5468221196069535,0.999912401031804,56,268268,2.443366527557373,6.043298244476318,0.18940861523151398,0.3329182267189026,-17.615896224975586
macaroni2,macaroni2/Data/Images/Anomaly/069.JPG,1,0.05977889435981961,0.9982667101324392,62,268262,0.17606602609157562,0.5884286165237427,0.1995733678340912,0.3711525499820709,-19.368907928466797
macaroni2,macaroni2/Data/Images/Anomaly/001.JPG,1,0.24221614512208686,0.9988264590674754,127,268197,3.8248708248138428,7.301786422729492,0.18398401141166687,0.340543270111084,-16.605396270751953
macaroni2,macaroni2/Data/Images/Anomaly/025.JPG,1,0.7701439620952891,0.9997967343266071,120,268204,1.6791225671768188,4.140266418457031,0.19741187989711761,0.34897178411483765,-18.158113479614258
macaroni2,macaroni2/Data/Images/Normal/0046.JPG,0,,,0,268324,0.18055503070354462,0.5916118621826172,0.1907646507024765,0.36566218733787537,-19.35167121887207
macaroni2,macaroni2/Data/Images/Normal/0790.JPG,0,,,0,268324,0.16771361231803894,0.5318038463592529,0.21036851406097412,0.38073548674583435,-19.37572479248047
macaroni2,macaroni2/Data/Images/Normal/0730.JPG,0,,,0,268324,0.1747896522283554,0.5668506026268005,0.2054070234298706,0.375311017036438,-19.375612258911133
macaroni2,macaroni2/Data/Images/Anomaly/079.JPG,1,0.06886636878936216,0.9928666444341847,93,268231,4.249711990356445,8.252561569213867,0.17962664365768433,0.323517769575119,-16.318872451782227
macaroni2,macaroni2/Data/Images/Normal/0024.JPG,0,,,0,268324,0.20326362550258636,0.610307514667511,0.19977699220180511,0.3795645236968994,-19.34039878845215
macaroni2,macaroni2/Data/Images/Normal/0797.JPG,0,,,0,268324,0.16667146980762482,0.45866483449935913,0.2055068165063858,0.38337740302085876,-19.37482452392578
macaroni2,macaroni2/Data/Images/Normal/0784.JPG,0,,,0,268324,0.20340415835380554,0.7727043628692627,0.20537997782230377,0.3816191554069519,-19.3537654876709
macaroni2,macaroni2/Data/Images/Normal/0569.JPG,0,,,0,268324,0.18237070739269257,0.7029097080230713,0.19968438148498535,0.370119571685791,-19.36309242248535
macaroni2,macaroni2/Data/Images/Normal/0705.JPG,0,,,0,268324,0.18110567331314087,0.594577431678772,0.19986163079738617,0.37592577934265137,-19.358457565307617
macaroni2,macaroni2/Data/Images/Normal/0755.JPG,0,,,0,268324,0.36570021510124207,0.8976065516471863,0.19652684032917023,0.37600332498550415,-19.173686981201172
macaroni2,macaroni2/Data/Images/Anomaly/056.JPG,1,0.031008484682123555,0.9881107545825119,224,268100,4.1910014152526855,7.892708778381348,0.1875363439321518,0.3463328778743744,-16.355688095092773
macaroni2,macaroni2/Data/Images/Normal/0952.JPG,0,,,0,268324,0.2105204164981842,0.6880373954772949,0.2073732167482376,0.37821003794670105,-19.3402042388916
macaroni2,macaroni2/Data/Images/Normal/0394.JPG,0,,,0,268324,0.16813521087169647,0.4655795693397522,0.1921657919883728,0.3648041784763336,-19.359661102294922
macaroni2,macaroni2/Data/Images/Anomaly/068.JPG,1,0.2651177761718597,0.9973554395459583,399,267925,0.19149643182754517,0.5016201734542847,0.1963076889514923,0.38030296564102173,-19.348466873168945
macaroni2,macaroni2/Data/Images/Anomaly/066.JPG,1,0.02665553831910881,0.9804263452420997,312,268012,0.20054005086421967,0.5888464450836182,0.1998123824596405,0.3671310544013977,-19.33885383605957
macaroni2,macaroni2/Data/Images/Anomaly/099.JPG,1,0.005392540875049384,0.9585040433673645,133,268191,0.19465893507003784,0.7330799698829651,0.19383977353572845,0.36484646797180176,-19.345361709594727
macaroni2,macaroni2/Data/Images/Anomaly/078.JPG,1,0.003016200590010808,0.9553117703794977,42,268282,0.18087831139564514,0.5943437218666077,0.19642435014247894,0.3795510232448578,-19.365394592285156
